asin,preds
CAE71B1BDFF1F505BC3C5629F77C11D9,1
CAE7494200CA1D03B63FB56EE925893C,1
CAE9E4C9B0AED06B6BE2D8D60EF89289,1
CAEB950C3FB9A01D32901866D8B00AA8,1
CAEFDDB5B73ED7D6863A7FCA2EE131E3,0
CAF05396D1919DA737FCD095EE3DD141,1
CAF24D35379ECBABD262E82502DD1AC6,0
CAF2F73437066B2945937F326523247B,0
CAF407A45EC7855CD21F739D26753E9F,1
CAFF82BD0BAE5D6FC557CB5B21DFE5DA,1
CB015F4822FB665F6DDB992873F91223,1
CB09DB1DBA85DDA5F03ABE573F0A087F,0
CB0B626BEE59A0903020253EB7BD7DDF,0
CB0BF404E3C29653CC758A5B475C5887,1
CB0D49FCB16DF4E892DC51410AB09922,1
CB0F622C4B5390FE65FEDA5563E40242,1
CB135A8534003665238600D4A08FE6DD,0
CB16AEAFE256C75BDF58763362CD84E7,1
CB18369D7F5A95F4B100F2B8971D7DB7,0
CB1BD23F1591C12EDB04B982A39606F7,0
CB29C0A69CE4AF8AE4A8D41C0F9E6169,1
CB2B3938FCAAFF31B609F72A3F8A98D9,1
CB3146EA88C2E5C924DB5135F05DFC1F,0
CB39D6255C1B9005CF8F696E8FA9956B,1
CB3C3FA706A86D95869D1B3A1C2048A2,1
CB3F2A0D2A5E7854C86C0A894CE0366A,0
CB3FA5E4F8EC2E6F7CC84B12413F968C,1
CB49E630B17B62FE770B247668A2078D,0
CB4BAF98BB166F56B48304A837C47749,1
CB51AC2EC8F7ABCF3669A3D666265EA7,1
CB56DF731DAAF744072A003304472C20,1
CB703089DD7A9067AD5C65574A736AAA,1
CB793028F049A8903424A1EF8F2CDCFE,1
CB7D0572AA2D02295B82409949C190F9,1
CB85C7BE0DE64571E794AFC2B74CC758,0
CB891089692A67595762BCDF2B73514B,0
CB917DCEEA4D63A29C472A2B0B2E9EB6,1
CB918EA847150E72246025B335724EB9,1
CB93CC4533F671900748FE37B5B128B5,0
CB9D71E4CE4EE8D7D8F21006B4BABAF2,1
CB9E39B5703928B28226CD9E9D5D1EA9,1
CBA4A287F88680B7C5DD0A1FFF3AC23A,0
CBA807AE3BC7AEE4947102BFEAF69908,1
CBAFC16224D4D27F07B9725FF5D6B0D2,0
CBB0F8901438D2FC43CE12DDC4C157A4,1
CBB58835A1FE4015E2F24A2FA8D25C9B,1
CBB9B1A5B82152C21B1EAF92DCB36009,0
CBBBE440E18C49E094CFAC4A5D299A3E,1
CBBC27DEA53070A7035C3BD053A3600B,0
CBBF8DCA7FEBC39D62A4733EF12BBE6A,0
CBCAA65C8A209C1AFFD15D6A0DF82A23,1
CBD358F25256CD7ED68C336A4118D605,1
CBD9AC8B4EDC44E52042354517CB49A2,0
CBDF1828EC64F335F7BCDF809DF9F2B2,0
CBE1843BACF23D813BCE5038B3857EE7,1
CBEDD4B23A1B409627DC6C633894F4A6,1
CBF52B22F11F8517ABF9F611AC3063F9,1
CBF6C409E1EACF3BACC49231ADEFAC70,0
CBFDEC08E3F6E85D4B4E18E588054B30,1
CBFF7C2653C397B07F06340F978BC96B,1
CC001AB3D71EB826F9D797AD70351804,0
CC030BFF2554F538973B1200CB85EAA7,1
CC07B4CE146855357A81166A630391AB,1
CC10CBF238F3F1B1C676ECBBD32E1064,0
CC17C7239608B191174C496D35988681,1
CC24BF09953AA15C8ED61C5518DE56C5,0
CC307FAF72A224E9D4688B901B8EF3DA,0
CC3CC8E506CFF0CE185C9A09BE716805,1
CC3EF41CBCBDA90BE39ED55C13B2DEE1,1
CC419A93227E284E7C5E0BFF9116EDD4,1
CC46237E2837CFCB2CE0720A900A2F80,1
CC49D9417638216943838813315D03DF,0
CC4A3B235A80108AA6065299B38724D0,0
CC4DDDB765384C9A5C91199B532E6B70,1
CC4F68C12DE5016A0DB68E342993C441,1
CC57D36C48DCFD1013F44FDCBF020BE7,1
CC5CFE4F141104AF77EBDF0D019B2D49,1
CC5E071D2D3FD8DB51818FBEC8093C69,1
CC622182725C3E0B0EB9478E1BD3B676,0
CC629A78F327A903003A9507A2BA2FEE,1
CC63F4384B1986B604F08C20F36D59A8,1
CC6546AC4EC80FA37FA3CF11CA3AD97B,1
CC6DE16240B8E297009EE878AFF25019,1
CC6F637FDA60E5F566F70918E7F47B4B,1
CC72E2FD36CB0CE3FB0E98F85B514D70,1
CC7861B90211C82DBC9294AB61D9C239,1
CC78C6AD69E7D020C3ED43A041127CD8,1
CC79AB854675092A955801C9FE4FB735,0
CC7B7C13FD9B52C50F36271928DB2A39,1
CC7DAA4D03C995B194E70155043DF99C,1
CC81A2167436F41FC85B436D63FFD0EF,1
CC81DB4C1C693227D156C92C485A5E1A,0
CC832FF304F97293461B5E4950800034,0
CC889E6A5516E420399303F1BA83DE57,0
CC88F4BD6503F826A2217048CA566572,1
CC8B76D950552C9D9AD5699BA116BC52,1
CC9577019252996BB5E7138603311505,1
CC97CE8DCE7FA35B5F10CC2B9E55C7BC,0
CC9D8ED2BC4189555AA85194289F7143,1
CCA0B1BF2739F70BDC46F598F0AA6944,0
CCA1D72D70ABCBDED79C3DA0F436E33D,0
CCA258602782C38FC362B225D6421533,1
CCA7851F9C5005B8C3DFCA6AF1AEB448,0
CCA9723CA5C50808958327FD095902E9,1
CCABCE211273BE6603100F32206404C5,0
CCAE3DB14F442B9E6418F8CF5A3712C5,1
CCAF7B3ECBFDA555A37B8F8227C338B2,1
CCB0333FA43A715FE2B020D59B42D91D,0
CCB228B5513537274B33E719F423AAEA,0
CCB7C9D2A9DAA6679A9FE79AC92C6728,1
CCBB972BC436D2960F3C3B9E39C98CB2,0
CCBE1AE70C3047412B72153B2207CD52,1
CCBEF67F00AB054DF932AA30B681CEDC,1
CCC18B83F70453647B52B731CCDA55C9,0
CCC32893EC7B426BD0D69922493E901C,1
CCC6110EDD683CA4D2F6A508E1D60AC1,0
CCC7EDB0B656097F05642D33ED085F06,0
CCC908C357D13AFCE978E354FAC8BA97,1
CCC96378B6E4AD0B840F0B017CB65C9D,0
CCC9A68EA25283EE921CD3432675B313,0
CCCABF2CA30ABE53FD3104E9CF558C92,0
CCCB039E742EC8BA0C7DDF6B5E07421C,1
CCCB657C01B0FB6C888628CF4B624719,0
CCCEE053A5D8EE41DA1FA02661A28388,0
CCD10AD039AE487A9496B794A68CB97A,0
CCD17FBA705E39DB0AD04613C01300F9,1
CCD33A9729852271D2BC9A1FEF509BDD,1
CCD6D20D7C01A9FD58F08B744C80CFD8,0
CCDCDF85A072782433F5841C0E2EB102,1
CCEB646F860CD2A95FCF546CACD60011,0
CCECBAE73EE49B7FF0299C64FF10B688,0
CCF18FF6791DD4EC92FC3D2680AB0EFE,1
CCF20C803FBB7995EA3040F19A6C6B9C,0
CCFE6A9E39E8B9D4795721D7F32F7685,1
CCFE9535B732737B1592FA1B3A48F42D,1
CD032D5163D2E385E0D61F81783975FD,0
CD0412208D4F44837A42CA1A5529C44F,0
CD0ED5ECBE587C011FD9192011F0EA13,1
CD150FB3856BB33C771497A7E1861E3D,0
CD1AC992843056BC6D71BDB9AB355201,1
CD1D064824BAF95CF924EE7CD4724688,1
CD1F1B2D8E65A8A91204CF6EA3BEB399,1
CD2A1797B48FBD7C7ECFD54A6BDD95DF,0
CD2B570C956D63ECC723BD720E144A38,0
CD3176863120225F744F4F3A6429187E,1
CD34DD3F6F8C0F8203B188F7D517CBE0,0
CD3EE683B1F2AAC7C678D7C8E328B78B,0
CD46D0C1E5EA8B9F98700841DDDA0C69,0
CD5039F6504BDE7203A1F7A847518CFE,1
CD582FBC50B0191FEF95A14D926BC54B,1
CD5BDD46F28F62B41DA838F040A54AB1,1
CD60093603AD17968F6B4672A9F99CE9,1
CD623BA69C64ABFD4F6CE4365E84EDC6,0
CD73D1FD5A9ABC24B54A008380DAB73B,1
CD757A53C5DB8F00C25B98B02B20D214,1
CD7B403DEBA1C70FF9CD74E449597884,1
CD8613751C0004DF4D9E077CED4EC944,0
CD87F7425E99875266A20FB7B5C53E94,1
CD8AD6ACEABDCD57BB17248E8BA7E1E9,0
CD8CF369EC16342D700E7E75FBAAEA20,0
CD8F66B55D60D3FC9444A9717814A80B,1
CD8F83904FE32967284F4DA936CB3B19,1
CD97F6D47C91D410FF57819584983E08,1
CD9B0F25D1580C3D17AE3BB56D85FE42,0
CD9D293EB9D2E90FA58E8EC4E4B8F74E,1
CD9DD86E0520494B12885D01C9C7B429,1
CD9F57525A9C1571C82784A4F83D87C0,1
CDA1BCE576653964FBEF193E394DCBCB,0
CDAA4365DB336C913DAAA8292D17B28E,0
CDB486DABA84AFA156E91D527C8F11FD,1
CDB49BA56714C7D568AD11CC6D24562B,1
CDC610D7CC5803D851DC4C422231271F,1
CDC6DDF9CBC507D510C704505F29E9F7,0
CDCAEBB532657740410C6669BB07C160,1
CDCC6B54CAE6F82304DF08286EE5BA12,1
CDCD05B7D3C0B6F18384ADFE557C47C3,0
CDCF89A0F7DC543A177D021850DA1392,1
CDD1F456811BE8E3A098413BADC6F1F5,0
CDD375890EFB9B88494EFC186BA40A0B,1
CDD8D64DB5E3A69FEF444ACAC80AC9FB,0
CDDA55C4D9F963299886B054DED1A1A2,1
CDDCDC10A53301EA6C9A55ED09994275,0
CDDEA8D7F487FFDB3682C0186FCC6470,1
CDDF119115D1419C5CCA690ABB217F82,1
CDEC55419A960C704CC9E617ADB9B1CA,1
CDECF08EFF8F799EB8C9896281D1311B,1
CDEE0882ACF03A1F033DA09FEA545792,0
CDEE6E6CBDC7768DBA90022BD825E549,1
CDEF395612E62217CE103E51D3996167,0
CDF1698A0171CAE613BC94B55FBB4300,0
CDF7DC117741E553CDECF4E68271B5F0,1
CDFD4AE2B922EDECB2784B5F8520C077,0
CE05844662F9AA0E6D740A70B773A869,0
CE074559C05AA3DAAE91E5629BA5641F,1
CE0B49834B0CD4BB0490B3D663AE79C7,1
CE0D1989E1089565A4FFD841D111DDBF,0
CE10732B23793B62B846022599C173FC,1
CE160187C8F266FEE45F5D078EC2571C,0
CE168ECBBE21953D89C5B1DA2C2D1F92,1
CE1B8AEE5E42FEF810907FFEBFC9AE5B,0
CE1FD7A103B145D41D9C0107DA8993C5,1
CE30044AC6D52EA733C33ECF32539591,1
CE315903EBA4155BC032AC1E66445C91,1
CE32F3FB06B1940481277FBF9535A891,1
CE3BBBDC72564197FBF5D6F6AF0EC46C,1
CE3D18E11F2EB127AACEC201443EF28C,1
CE3D3D619ECFF1DFB6DE060D1CE07762,1
CE3E7D280651FDCA4AA4059677E202B1,1
CE407620DAF1AE7FE51D601D183D3AC7,1
CE45EC49A2FC23AE1CABA2E7EAEC6034,1
CE4A64393BA5C3DD8EFD90D72B92C4A5,0
CE4B99FDD57F162366BF8BAD84A80710,0
CE5FD4C00E499B2D1CF801DEE24090B0,1
CE64DEF8E061C0C064883B85F487FBC0,0
CE651261C915161195724663C0107938,1
CE675E37263F4DE5726ED9809879A909,0
CE6AC90DD8E305D8754A04A586E4CFAB,1
CE6C2083D627A35C9A6B9BE1F4745729,1
CE71740B795726C314FE1CCD11A9C7C5,1
CE72D94A9EC1717262813E4A7273B74E,1
CE788883F3D56FEF49E5F0263BC9482C,1
CE7CB2972B92C2EA611561B4F199D81C,1
CE7E537424A8BFCE0944C8AB4D8C4987,0
CE8513184C61E5BC2CD3E981E0F74CF9,1
CE858C3390580E39841F81F7A29CBAD6,1
CE876930E9471DF6D851B97E277A5FE6,1
CE8935C0566565B9FE2A2CD1B94571CC,1
CE8D83CB146B09722344974F6B457F75,1
CE904C733DA3B3A17707F574353B6FED,1
CE98C58B967275A49F378B813F5C9746,1
CE9C7EAAFB4839AEAE341D07BCC92730,1
CE9DA639FA44FA5B074CEAFEB83855E7,1
CE9EC0309807BC6CA605DD9F6DF7A459,0
CEA513651CDF21D7625A110B4725B16F,1
CEA64B96973C38EACD5BD7629A687100,1
CEAE4906DABDE23441B95C59455E2595,0
CEB219E556E3793B60DFF9D494CC2144,1
CEB2A467E219EA92A73817652712C396,0
CEB64FE1E899786930E9072F66D28085,0
CEBFD464A283ACBBBC389257F9E41BE6,0
CEC58A22D4084F8424D3326521B8E135,1
CEC9D55AD9CFBA8198B2ECD33E7C7668,1
CED4261D5D48543D66350F17C1B5EFB2,1
CED4DE38E4962B86747F7C85AE4F233D,1
CED714836AC7E8F7532699BDB4F285AE,1
CEDC917717F26E6BBC863E3276336197,0
CEDD43CFFC9EB5F207EE455ADA23017D,1
CEDE0C0936F5ECB99912B1B0DD795B07,1
CEDFE1312781FF338A5FB8C6951DF552,1
CEE0256D76E2A42FCA6787ADB5E8C9A3,1
CEEE4F3B145B6C176816865092C7D5AC,0
CEF0EABB68FD390311C7389C3237939C,1
CEF2DF0885BF4897F5C2573B6DEC365E,1
CEF3966E68E409966D496B1CD05D78D8,1
CEF9E6F37FD3F19F475F9EB2B26894CB,1
CEFC10871A134DB16B5ED9927260284A,0
CEFC12A9236F7F567465EA8234D92D98,0
CF02F828ABEA0F64F994C17728D5BFC3,0
CF04D18200A26AE4E6293B58B4BAA92E,0
CF09B7EAE1A9FDB44803564F34268B24,1
CF137E538D1E6659B9358B2BA285589F,1
CF1B79F218DB36B04DF267BC8AD771FB,1
CF1CA0F1C24CCA4FB7C53EAE44339D92,0
CF1EB4B37B81BBEADCAE26164F195AC5,1
CF1FB13780132BAD3E8D4A93EB7DB891,0
CF2AA449CB8077A64C32C55796CA597C,1
CF2B48A5CA1E3D516ADE81B17F39B845,0
CF2E86CB704511A60921F4383243D87A,1
CF35556F32218E7AA6754F00AADB85CD,1
CF3996B0DEFDE97B126DCB8C34044796,1
CF4084ABE2C9FC1AF5A87BD4228063FD,1
CF4218981BC1D599FE523A5C6A515EC3,0
CF46D1B0F8807F3020359C1531CBFA2C,1
CF4A73234D6007274033521FDB77CBFD,1
CF4BF34637AC30A918D18E3D7D52617F,1
CF4E2366B8FB61067F4E253F68B4EC3E,1
CF52C555EFC460FFC1A6FCEC4C761BBA,0
CF52F7B4B4D75E97C7A4409D777B8EC4,0
CF58679ACCB25B5304177389FC046F13,1
CF5B1D229A83657D8FCD01D1C7E744F7,1
CF6FDA6B44AB334AF3019ACC32450F76,0
CF727E4D576C9CC21ACB7E4C0E0EA700,1
CF7870019A21A0A1645475F49255638C,0
CF7D3F48C1DEFFA7903951EFCD672A09,0
CF7FA8D15ED6EE33A840591441228115,0
CF8665DD77CB8266F7FB8871C3A18F76,1
CF889246F18D0D6BFDA4E9D6698568AA,1
CF8AF8909BAF4A391CBF18FEEDAADAB6,0
CF8D7B3B82C55AA9AE1D9E48645DEE9F,1
CF92BDD89DFDE0BB4AFBB16CF2C517D5,1
CF92C99C1CA385ADFFD90328445990BC,1
CFA166493E8DE6E5474E75F9086EBB61,0
CFAB4825A2D661757292E755689614F6,1
CFAD410469C31B889CE13E6E52FC1573,0
CFAD8EBE4221572D9E854910E1A086CD,0
CFB2EE5D7B8BCA9123451E0E4CF8701A,0
CFB58C111D42CC2BFD7763E4F7F33B07,0
CFBF1399A81975BD1685410A7D10853C,0
CFBFF6AA3B5568DAE4339B2594374639,1
CFD40F3E939B218C8DA490AF4D8DB93A,1
CFD41BCBDCDAF17101B850FD399BCD08,1
CFDAC411727EF673AC7B23CE283B5537,1
CFDFC79936A8D7C2FAB50E72EACF3C53,1
CFE04A32C95B6832CDA8D630E9DD8D20,0
CFE10FF0844A6B45BBCA8DA66BAACE2B,1
CFE2591DDF7714452D72BAC6AF41B630,0
CFE89BB5AFE0D7960A030189E5390E55,1
CFE92B9046929FBA716CF476826EA62F,1
CFEC734261B563F9D38448E2034B45CB,1
CFF6298FCEACF42403BD07D84D51A075,1
CFF9C769B623FB0DD63CF7D3AB3F0398,0
CFFCAC92CF05D3D6DEC31DD9E4D2FF77,1
CFFCCA9914E4EB98CC0815FA695A5539,1
D011A3D633045C31F5A97E810AD51B82,0
D019060A848CB975624143D203D72801,0
D01B0443506F7204FEF4A23D174B01DB,0
D01BD854F02BA71E8FA61E4E59288E41,0
D01CBAC265260BA2C79F3E092CE40032,1
D0232038FE6038707F6AD68FD44C69C6,1
D0266F3F6B0CC3E82E2E8C4588B588B2,1
D0307C1FC8F9DE0D6CE8B008FC5E1883,1
D030C19DB4C5C902561ED8713CE0691A,0
D0313F5DA25310857689F44DE6D227E2,0
D03406F813898E04B292DBDD10FD6797,1
D036653910B93174A44C50C127488491,1
D03A4892901B3189B31105CB87EC254D,1
D03DB58BCF0D7FDDA8E263F9A74916BA,0
D04226F38AD3320085E4010EC36A4EAC,1
D04BB3EE2FA353B8E27264DF8D7C3AEB,0
D04BDB6CEA7D42E2F8CE7C34F23B973E,0
D04DE1B2D15DC80A6F2EEE6F63E63BB6,1
D0577557D5B63AC4191E3C18D206D666,1
D05D4BE2B8DAA9C08188F1965362B6E5,0
D0678EE8C1DA2F5D3EAE7E4A02C70B99,1
D07EB83636BA1795E34D366E9FCAB986,0
D086C355763D3745108994681D4B49D5,0
D089BDAFA33D3C746BB37D03B68C0CC6,1
D08BEBA9392605D9E417B578EFC7833B,0
D09BB41C65DB3CB26BD46FC862B290FA,1
D09D623B483CF14A5105EEB91C7B5B31,1
D0A48AA9F02ED05E60AF24E7DB6E88F4,1
D0AE50CF466A6D2F6FEEF5E62F284B0E,1
D0B3BCEE10010DB80212F00FE1F2019E,0
D0B418F501BBF25C801D5B18C92CEAF4,1
D0B803A0AE35FDCDA18B36A7EE963156,1
D0BDD948D11D439EB4A60C121C5EBFC5,1
D0BDEB2A9CB84A29B98E6956492D31B3,0
D0C0E2FE9C5765565BB11CA61160D7F7,0
D0D0CCE94736F9938E46AC3DCA318009,1
D0D14B4D34E210C62C1EB785B3F861F8,1
D0D176FC5DA77981821A7EB58FDD2FCE,1
D0D387FAB78812592A98B82617ECD29C,0
D0D4814E98657700ED55696DF6939181,1
D0D93B20758303012F668F193A002076,0
D0E504B8267622AD756114CD5560BF62,0
D0E5A081E8936D7D268CCF05ADCA617B,0
D0E7B03B6A72F4CAC1E9B98E52419FB0,1
D0F0FA296C4B1C220627191A2106E89D,1
D0F2E86B3D715CD3B04CEC6353A3CEA3,0
D0F979267C202A099112892FC6D8618D,0
D0FCA3BF8E2F71E9F93C407ADCAABB60,0
D0FD5C92D5EA7289F7D01D2267099B4A,0
D10124F913887EFA9852A5940720AA54,0
D106D4FBEA57EC2D3FD394C85B4DE533,1
D107145724D3071B93A9CEE782C34D14,0
D10C592E5041C5C058D8EEEF0C00FE52,0
D10DC7D256EFB55405C37AED9178A15A,1
D11E739A2A8033E301CC839383972D3F,1
D125AC378F941DA39A8409D2F3F1AA8B,0
D12820EE1032206DCE46EAC2E1A5EFDF,1
D12934120F7FF98B2B3BD3AF3EDA2CD1,0
D12D8422F79346CB3CEC2AF7D0197512,1
D12E08CC8DB653703950FD38FB3BC99E,1
D130AF08E4C6A31F75B477795D5A9A9B,1
D13C5CAFBBE4B3E5A5417EFE65FEDD10,1
D13D774AC3731DD1104F4638DB54E74C,1
D13DCEC90E2AB9688EC23D93501B4265,1
D13E75866C436D812FBA24392059044C,0
D1431C8EFF8F799757F666B67B667A2E,1
D1479074561677C8A7566DB848979B7C,1
D14815062346445C75A5916C9FDDC0D4,1
D149DB3C94E41471EB5591B1873F0B58,1
D14A3A8D9FB59215FA4F25FE0C0BC1FE,1
D156EB3CD5550A27764767FF80CCC8D5,1
D15FABCB8CDE0AF048E3A0D37FC8A167,1
D16295F1F52C5F3E5F379325C3BE2F7E,1
D16DE6CCBCEBF25E604333FFC79704D3,0
D16F8F56A9651D6B066DA42DCC3D2970,1
D16FA91A87348758D23B47CDB220AFD1,0
D173E4BD0EEC1A17BEE448CE97E3B133,0
D1820D412C99FDB6FD1B24D181630E22,0
D18AA1AF953849C0A1040E96D19B188A,0
D18B90F6CF8C6849557A40E24CA455FD,1
D19014AA374FEC9D9115AB898427F289,1
D1939F887D7F4FD32FDF5744CF91DE20,1
D196EC45E5ADA65318852DD1020D2FF0,1
D197FB22AD03A5405AB63A8BC2F496A3,0
D19A97CAC315214742B1F78B796BB13A,0
D19CC8F4B491ED7D26B62FEF758FCAFB,1
D19F6E0DFB325CCA85A8EC653CC80D3A,1
D1A03F3125ADF9BDE9ACF6C7E1422184,1
D1A577A8425B3549F6C5E522D84BEC86,1
D1A7CE3BE20A0373FA867070220FB13D,0
D1AD066C9B2DB4CD0D5172A90F98663E,0
D1B28839E97AFBFD96BC7FB02C74032A,1
D1B2E8C851EF80C2866C3A2E8DFCCCA0,1
D1BAE39C1A31FBC1483C9F6AA3FDEAFD,1
D1BECBF0FA5E37AE8CA334DF2A176237,0
D1C189AB2C7ECE82F530EED31E90CF0E,1
D1C2C6E7ADD9D1054AF0F386DD768466,0
D1C55DEBC153222564609FC3FAE68913,1
D1CBF5B4B5FA77B4AFE82E9C0296521E,0
D1CDDC08847788920A150FAF81BFE63C,0
D1D35BD8D06E1E5EDA66D7CE27356D10,1
D1D8A112A19856318A2EEBF60A32B5E9,0
D1D9CBA876918FE393D1130B539E87F5,1
D1DC7B5E34CC5B8333E9D4209430F615,1
D1DD403620BC6C122FB738E3B7C3AB2A,1
D1DF5A2CA399986E5DD032CA21D406F4,1
D1DFC8AE6E2354E49C5E2BC31815A43A,0
D1E04E7BDD57FBC0DE00A173945E9458,0
D1E3851B26095EED3FEA5C437592D35C,0
D1E6A46CA8D2E019319E990AB60C4218,0
D1E73B585E44B66A79309CC6635FAAD5,1
D1EDE52CFF911C0F7BAF292C6ABD595A,1
D1FE1BC6FABC550B60AC468C8342495A,1
D1FE4FA7F9D42F614B2ABFB776583F64,0
D203693E10E943401F8E38781ADEA579,1
D20546684F0BAE265FD809683B647920,0
D205AB566521ABCC61BAA9F319FF6313,1
D205C9BE6C3119AA2D8B90AE0A246CFC,1
D20746D59294557BFF215F3622ADC6B5,0
D20B4928434121CFC2810B93A077861C,1
D20D09A9D39646BD585C0C05B95606C7,1
D20D2225C33AE4704967DC4B1D834F6C,1
D20F5A26E79C2283C5CC2E4AC06059DE,0
D21214AB429EB6838DC927C9F6D3BA0A,1
D21F2D9FA3A1B143D262B96FE1E63512,1
D221C8B46AC95804EF65F52FE43A9A3B,0
D224091C25D37F396553752667E5F989,0
D224D42D7C514B9DA19E76BCC392D226,1
D2288309A5FD9F10ADCA6647420E7897,1
D2292EF67F695001D3F01D5FA3EAEF6A,1
D2296EC53EE85EBB32C4D8DBAA1370AF,0
D229787AA4DDFDFC4B8F21DB516D7AF7,1
D22B22F4AD51F651BE16CC5AF945967F,1
D230C1D0A55915FE7811F4374C9B3333,0
D237B33135F90E9470C554D8EFBB15DF,1
D2398FCBCBB6615074B18F6E6A2A0B28,1
D23D08168B97B84A8499087B30B0AB1D,0
D23F93485B65A6E623E036669D405877,1
D2475C8233531974EC85C0C625EA29BB,1
D255FC22E75AA47B3F570F667D3F3F37,0
D2569F88100C88A8CA28E23A03C91C36,0
D25705316223F54E602E495B44C2A3A8,1
D25DBB17A16D6D8D7D768FD78F05BD95,0
D260621FED2ADEA491D5E8E8320F739A,0
D26A81170B8F3D5D93233CDADA118125,1
D26B17E9602B106C10F2B0698346EDA5,1
D26BE10DBEFFA110FD8F0826267EA5DA,1
D26E3F212FD17498F94F2FBAB9A4CBF5,1
D26EF25C0C44841AEF311B6D00B15A5C,0
D27051C1997DAD671980028557070BF9,1
D273AEC5EAFAA50D8938A5E50DE724E6,0
D274018C357D8AA44FDD3438877B0E37,0
D276B18F92B9DDFA12909F2C0203604D,0
D277566A469868DEE8EC577A400EBF2B,1
D2777831607208D4079E03971BCFA5ED,1
D27D543E10FCDA81E4E7221B3FF2FE80,0
D27ED1CB5C81C359F32463A46B918C6D,1
D27F57A0040860A4AD65D0421DECC5E2,0
D285756659B85AE6ECE1C72F13239427,1
D28AEAAC2C222688C9D1FEDD3CC66FBB,1
D28C9131655B39741F9FBBB422FD1281,1
D29070C3310E0C9A51D9D90C0F434A05,1
D291C69E6773CD4EAC71530319325919,1
D2944661C3A3305391D247A63292261A,1
D295C04F23E3FF404750716184A62174,1
D29D868DDC994763EAD6ADAB4E05454B,1
D29E5ADB505FEEE5726A4348DE727AB2,0
D29ED7230893215EAFDE5E4B88960C64,0
D29EF8270965DC61DD2169B368E222D5,1
D2A26F455D6580D020B8FEE1E501CE85,0
D2A97863B8264C6455BB18267F719E2C,1
D2A9B101DEA839908D005598DE1E856D,0
D2B20660413BA6AC49FF627F018CF6A8,1
D2B42309CB82DE67EC8DAB22A19CAFE6,1
D2B957A56C2D751683FB0FFE7C605C83,0
D2BF1952B8CDA0E44480A31F137211E1,1
D2C2FBB019A1FE9CEFF7CABC1110E9C8,1
D2C3BAFC9C5420BB745873A9930EF1B1,0
D2C8BA57B6BA8F3A7C0E4972824ED56A,0
D2CC8DE33C12853594CBD6E3654C6260,1
D2D0C4A625597105E921DD0CD5E34E58,0
D2D23DF311876B2E10A66089EFCD9119,1
D2D495B50ECABE17903AAC841B38D82F,1
D2D76E5FF0AC4744F124F279D114C66F,1
D2D83FA748DA26F343F76FC68D1B7169,1
D2D8A48B4143C0736596F5F2ECD28236,0
D2DCEC86F197FD199E7B1B0E0E891493,1
D2DFF7C6A257B1E6435BB91B50BEEE8D,1
D2E3FEDE84F61120C4D9193E47140242,0
D2E8F3C1A4E4122D3728923810D8AD23,1
D2F5DBA68F48530DE109AD255494C6D2,1
D2FFA315CA867A4D691D16F380F73B35,1
D304F16D780B74748DC8DEF952D2DA50,1
D30534B8D763B7AE1889C0E5E4ECB9EE,1
D31216EBA01768BC43F9C160A8D56CC6,1
D3171B0EB9EC7D165FB3034CD2397916,1
D319157137A55F4064EFC2E33AB58E19,1
D31B33F88806177FB9A54CCD21416A98,1
D31CE3D4FC7249BA879C9554BBDA70D6,0
D31EE4891D81B09643479AE6CCF5416A,1
D31F0EB4A2F62FCEE6B7E521CAC31722,1
D320303842BCE9E1670407DDCD19C5A4,0
D3254694EFC2A958AC462BF4C3B3987C,1
D32AB664DBB352B1ADA6F460618A10E5,1
D32DBF0B85FBD5A91A124F6557B03E27,1
D32DC8E8FDCEC191C549F0A6C1F19F72,0
D32EE1892C777B960FF949B4B2B523A7,0
D331112C3E39A665B438A336679A359B,1
D3313DC0C109D762712A6A2BA05C48E4,1
D331B7B0383F212ACF7184BCF9B562F6,0
D333E2FCD078558427A5EDAB5DF837FD,1
D33830602DBDF42062AED1E5033C233A,1
D33AAAA990AADA17EB3D4A3B09247D75,0
D33E2DB108E3BB1494F2445BB7C52938,1
D3404D19C3A31AFF0C67D0C84DB49196,1
D3434ACDE021A1DD12AE4FCF14A9DB7C,0
D34CEAC4AD6EBCD662DB7F0C68D6FD03,1
D34EC708902C145BDE438FA2E082FB29,1
D355E91E12A08C1EA37761DBF3BEB3D1,0
D360396F0FF6F6BEA6872436B8B26325,1
D3604C91647894C6F6FFDDB6B3129265,1
D3680F68BBE313E49AE0904683227D53,1
D3693D0998C7603B590D3DA07D31E04A,1
D3706D24A31135638324C95E8C5F1664,1
D370970A8170F60ECEFC1CC7CBC3E5C7,1
D371138072835569D01B6C2801BF21A6,1
D375153EB129B86DD390408DED67CAC4,0
D3763AAA1793CB72FFDBF60145F5F52B,1
D377690F4D5DB31B3504063AA317F76B,0
D37CD235EC2122119A4D5D26EE7128F3,1
D37EC4FD9F91DD81D8C27D0FE33BE901,1
D383E9F4794AD0331B72719EC877E528,1
D38681BC9D90F851E01E65E95EAEC153,1
D38E6A9DE80BAB842632E36A2EC782EE,1
D392E4A742288CA5C67E6ECDDC484F05,0
D395303BA632D2854D0A3ABB4D3CC8C3,0
D397069506584F65E71B0CD47A2C1C32,1
D39782C26D4E82A12B703C3652E487CC,0
D39AD89B9330AAB270A416066237267A,1
D39E0627E56C0005DB54352F073A1D61,0
D3A1A98A07A7366989A3A1C1708844D5,1
